id,age,gender,education,country,ethnicity,neuroticism,extraversion,openness ,agreeableness,conscientiousness ,impulsiveness ,sensation_seeing
9.60E+02,-9.52E-01,4.82E-01,4.55E-01,-2.85E-01,-3.17E-01,4.26E-02,1.68E-01,1.44E+00,1.11E+00,-6.53E-01,5.30E-01,-5.26E-01
5.05E+02,1.82E+00,4.82E-01,-5.92E-02,2.49E-01,-3.17E-01,4.26E-02,-3.00E-01,-3.18E-01,-7.61E-01,5.85E-01,1.29E+00,7.65E-01
1.00E+03,-9.52E-01,-4.82E-01,-6.11E-01,-2.85E-01,-3.17E-01,2.13E+00,-1.76E+00,-3.18E-01,-1.48E+00,2.60E-01,-1.38E+00,-5.26E-01
5.10E+01,4.98E-01,-4.82E-01,1.16E+00,9.61E-01,-3.17E-01,1.02E+00,-1.55E-01,-1.78E-01,-1.21E+00,-6.65E-03,-7.11E-01,-8.46E-01
1.54E+02,-7.85E-02,-4.82E-01,4.55E-01,9.61E-01,-3.17E-01,-6.78E-01,9.62E-01,-1.68E+00,7.61E-01,7.58E-01,-2.17E-01,-5.26E-01
1.39E+03,-9.52E-01,4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,-2.46E-01,-4.40E-01,-3.18E-01,-1.73E-02,5.85E-01,-1.38E+00,-1.18E+00
1.02E+03,4.98E-01,4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,9.11E-01,-1.38E+00,-1.42E+00,-4.53E-01,-7.82E-01,1.93E-01,-2.08E+00
2.04E+02,2.59E+00,-4.82E-01,-2.44E+00,9.61E-01,-3.17E-01,-1.55E+00,-1.09E+00,-2.40E+00,-9.17E-01,-6.53E-01,-1.38E+00,-2.08E+00
1.57E+03,4.98E-01,4.82E-01,-5.92E-02,9.61E-01,-3.17E-01,8.26E-01,8.05E-01,2.93E-01,1.29E+00,2.60E-01,-1.38E+00,-1.18E+00
8.52E+02,-9.52E-01,-4.82E-01,1.16E+00,-2.85E-01,-3.17E-01,4.17E-01,-9.48E-01,4.46E-01,-3.02E-01,4.16E-01,1.93E-01,4.01E-01
1.74E+03,1.09E+00,4.82E-01,-5.92E-02,9.61E-01,-3.17E-01,-1.05E+00,8.05E-01,-5.83E-01,9.42E-01,1.46E+00,1.93E-01,7.99E-02
5.37E+02,-7.85E-02,4.82E-01,4.55E-01,-5.70E-01,-3.17E-01,9.11E-01,3.32E-03,8.83E-01,-2.08E+00,-5.27E-01,1.93E-01,-2.16E-01
6.59E+02,-9.52E-01,-4.82E-01,1.16E+00,9.61E-01,-3.17E-01,6.30E-01,1.68E-01,4.46E-01,-3.02E-01,-5.27E-01,8.81E-01,7.99E-02
2.06E+02,4.98E-01,4.82E-01,-1.74E+00,9.61E-01,-3.17E-01,-1.49E-01,1.11E+00,2.93E-01,-9.17E-01,-1.01E+00,1.86E+00,4.01E-01
2.47E+02,-7.85E-02,4.82E-01,-5.92E-02,9.61E-01,-3.17E-01,1.37E+00,-6.95E-01,-1.28E+00,4.39E-01,-6.53E-01,-2.17E-01,-8.46E-01
2.76E+02,4.98E-01,4.82E-01,1.16E+00,9.61E-01,-3.17E-01,4.17E-01,-4.40E-01,1.41E-01,4.39E-01,1.63E+00,-1.38E+00,-2.16E-01
1.43E+02,4.98E-01,-4.82E-01,-1.44E+00,9.61E-01,-3.17E-01,-4.67E-01,-3.00E-01,-1.28E+00,2.88E-01,-1.43E-01,5.30E-01,4.01E-01
6.99E+02,4.98E-01,-4.82E-01,4.55E-01,-5.70E-01,-3.17E-01,-5.19E-02,-9.48E-01,8.83E-01,-1.73E-02,-6.53E-01,-2.17E-01,-5.26E-01
1.69E+03,4.98E-01,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,1.02E+00,-1.51E+00,-8.47E-01,-1.48E+00,-6.65E-03,-1.38E+00,-5.26E-01
4.34E+02,1.09E+00,4.82E-01,-1.74E+00,9.61E-01,-3.17E-01,2.24E-01,1.94E+00,-1.12E+00,1.29E+00,-1.43E-01,1.86E+00,7.65E-01
1.28E+03,4.98E-01,4.82E-01,-5.92E-02,-5.70E-01,-3.17E-01,-1.19E+00,-3.00E-01,7.23E-01,9.42E-01,1.13E+00,-1.38E+00,7.99E-02
9.15E+02,4.98E-01,-4.82E-01,4.55E-01,-5.70E-01,-3.17E-01,3.13E-01,-1.51E+00,-1.68E+00,-1.62E+00,7.58E-01,-7.11E-01,4.01E-01
1.40E+03,-7.85E-02,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,9.11E-01,3.32E-03,8.83E-01,9.42E-01,-5.27E-01,-1.38E+00,7.99E-02
7.30E+02,-7.85E-02,4.82E-01,-1.74E+00,-9.77E-02,-3.17E-01,-5.80E-01,3.22E-01,1.41E-01,-6.06E-01,1.23E-01,1.29E+00,7.65E-01
5.09E+02,-7.85E-02,-4.82E-01,4.55E-01,9.61E-01,-3.17E-01,1.36E-01,-3.00E-01,-9.76E-01,-1.34E+00,-6.65E-03,1.93E-01,-5.26E-01
2.08E+02,4.98E-01,4.82E-01,-5.92E-02,9.61E-01,-3.17E-01,-6.78E-01,4.76E-01,-5.83E-01,5.90E-01,-1.43E-01,-2.17E-01,4.01E-01
4.21E+02,-7.85E-02,-4.82E-01,4.55E-01,9.61E-01,-3.17E-01,6.30E-01,1.68E-01,-1.78E-01,-3.02E-01,1.23E-01,1.93E-01,-5.26E-01
1.10E+03,-9.52E-01,-4.82E-01,-6.11E-01,-2.85E-01,-3.17E-01,-5.80E-01,4.76E-01,-1.78E-01,2.88E-01,-1.78E+00,1.93E-01,7.65E-01
7.90E+02,-9.52E-01,-4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,-2.05E+00,1.68E-01,7.23E-01,1.31E-01,7.58E-01,1.93E-01,1.22E+00
9.57E+02,1.09E+00,-4.82E-01,4.55E-01,-5.70E-01,-3.17E-01,-1.19E+00,-5.75E-01,-5.83E-01,1.31E-01,4.16E-01,-7.11E-01,-8.46E-01
9.78E+02,-9.52E-01,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,-5.80E-01,1.11E+00,7.23E-01,5.90E-01,-6.65E-03,-2.17E-01,-5.26E-01
4.28E+02,1.09E+00,-4.82E-01,-1.74E+00,9.61E-01,-3.17E-01,2.24E-01,3.32E-03,-3.18E-01,-1.55E-01,-6.65E-03,5.30E-01,-2.16E-01
8.80E+01,1.82E+00,-4.82E-01,-1.74E+00,9.61E-01,-3.17E-01,-9.21E-01,1.68E-01,-4.52E-01,-3.02E-01,2.60E-01,-7.11E-01,4.01E-01
5.82E+02,4.98E-01,4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,-1.19E+00,3.32E-03,-1.12E+00,-1.73E-02,-1.92E+00,1.86E+00,-2.16E-01
1.66E+03,-7.85E-02,4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,-1.05E+00,3.32E-03,-3.18E-01,4.39E-01,-7.82E-01,1.93E-01,4.01E-01
2.70E+02,4.98E-01,4.82E-01,1.16E+00,9.61E-01,-1.11E+00,-9.21E-01,1.68E-01,-8.47E-01,-7.61E-01,1.23E-01,-1.38E+00,-2.08E+00
1.28E+03,-9.52E-01,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,-4.67E-01,1.11E+00,5.83E-01,-6.06E-01,-1.14E+00,5.30E-01,1.22E+00
7.62E+02,-9.52E-01,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,1.72E+00,3.22E-01,-1.12E+00,-4.53E-01,-2.42E+00,2.90E+00,-2.16E-01
1.18E+03,-9.52E-01,-4.82E-01,-6.11E-01,-2.85E-01,-3.17E-01,8.26E-01,-1.55E-01,-1.93E-02,-1.34E+00,-8.99E-01,-1.38E+00,7.99E-02
4.04E+02,-9.52E-01,-4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,-9.21E-01,-6.95E-01,-3.18E-01,-6.06E-01,-1.26E+00,5.30E-01,4.01E-01
1.10E+03,-7.85E-02,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,-9.21E-01,3.32E-03,7.23E-01,1.31E-01,-6.53E-01,8.81E-01,7.99E-02
5.60E+02,-9.52E-01,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,-4.67E-01,-1.55E-01,-5.83E-01,9.42E-01,-1.43E-01,1.29E+00,1.22E+00
4.82E+02,-9.52E-01,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,1.13E+00,-8.06E-01,-1.78E-01,-1.34E+00,-6.53E-01,-1.38E+00,-8.46E-01
1.17E+03,-7.85E-02,-4.82E-01,-1.44E+00,-9.77E-02,-3.17E-01,-3.48E-01,3.22E-01,-1.93E-02,1.31E-01,4.16E-01,1.93E-01,7.99E-02
1.51E+03,-9.52E-01,-4.82E-01,4.55E-01,-5.70E-01,-3.17E-01,7.35E-01,-8.06E-01,1.66E+00,1.31E-01,-1.26E+00,-2.17E-01,-5.26E-01
7.31E+02,4.98E-01,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,7.35E-01,3.32E-03,-9.76E-01,-1.73E-02,-6.65E-03,-2.17E-01,-1.18E+00
4.50E+02,-9.52E-01,-4.82E-01,4.55E-01,9.61E-01,-3.17E-01,-3.48E-01,6.38E-01,4.46E-01,-3.02E-01,7.58E-01,-2.17E-01,7.99E-02
